Provider,IP_NumClaims,IP_NumUniqueBeneficiaries,IP_NumUniqueAttPhysicians,IP_NumUniqueOpPhysicians,IP_NumUniqueOthPhysicians,IP_TotalClaimAmt,IP_AvgClaimAmt,IP_MaxClaimAmt,IP_StdClaimAmt,IP_TotalDeductible,IP_AvgDeductible,IP_AvgStayDuration,IP_MaxStayDuration,IP_TotalStayDays,IP_AvgClaimDuration,IP_AvgDiagnosisCodes,IP_AvgProcedureCodes,IP_AvgPatientAge,IP_PctDeadPatients,IP_AvgChronicConditions,IP_PctRenalDisease,IP_AvgGender,IP_AvgIPAnnualReimb,IP_AvgOPAnnualReimb,OP_NumClaims,OP_NumUniqueBeneficiaries,OP_NumUniqueAttPhysicians,OP_TotalClaimAmt,OP_AvgClaimAmt,OP_MaxClaimAmt,OP_StdClaimAmt,OP_TotalDeductible,OP_AvgClaimDuration,OP_AvgDiagnosisCodes,OP_AvgPatientAge,OP_PctDeadPatients,OP_AvgChronicConditions,IP_OP_ClaimRatio,IP_ClaimsPerPatient,OP_ClaimsPerPatient,IP_PatientsPerPhysician,OP_PatientsPerPhysician,IP_ClaimAmtPerStayDay,Total_ClaimAmt,Total_Deductible,Total_UniqueBeneficiaries,DiagComplexityRatio
PRV52595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,109.0,3.0,80790.0,283.4736842105263,3300.0,537.2650520002354,270.0,1.456140350877193,2.8350877192982455,76.33961838202626,0.0,4.298245614035087,0.0,0.0,2.590909090909091,0.0,27.25,0.0,80790.0,270.0,109.0,0.0
PRV52597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,76.0,6.0,60360.0,322.7807486631016,3300.0,627.4395571742057,620.0,1.5508021390374331,2.823529411764706,74.72760214782198,0.0,4.502673796791444,0.0,0.0,2.4285714285714284,0.0,10.857142857142858,0.0,60360.0,620.0,76.0,0.0
PRV52600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,114.0,8.0,62280.0,278.0357142857143,3300.0,567.103946919034,510.0,1.1294642857142858,2.4955357142857144,76.75740686418305,0.022321428571428572,4.5625,0.0,0.0,1.9478260869565218,0.0,12.666666666666666,0.0,62280.0,510.0,114.0,0.0
PRV52601,6.0,6.0,6.0,2.0,0.0,43000.0,7166.666666666667,20000.0,6794.605703546503,6408.0,1068.0,4.5,11.0,27.0,4.5,8.666666666666666,0.6666666666666666,72.62696783025325,0.0,5.666666666666667,0.0,0.3333333333333333,11540.0,420.0,443.0,173.0,5.0,114670.0,258.8487584650113,7500.0,620.4598223103542,1720.0,1.0654627539503385,2.5778781038374716,72.95144332015394,0.029345372460496615,4.212189616252822,0.013513513513513514,0.8571428571428571,2.545977011494253,0.8571428571428571,28.833333333333332,1535.7142857142858,157670.0,8128.0,179.0,2.422292323869611
PRV52603,27.0,21.0,4.0,3.0,0.0,245000.0,9074.074074074075,44000.0,8457.704389062294,27768.0,1068.0,4.925925925925926,13.0,133.0,4.925925925925926,8.0,0.7407407407407407,79.82508175526657,0.0,6.185185185185185,0.2222222222222222,0.4444444444444444,22593.703703703704,2147.777777777778,74.0,40.0,23.0,22700.0,306.7567567567568,3300.0,678.8368539412023,150.0,0.44594594594594594,2.5675675675675675,77.00305233364782,0.0,4.391891891891892,0.36,1.2272727272727273,1.8048780487804879,4.2,1.6666666666666667,1828.358208955224,267700.0,27918.0,61.0,2.2424242424242427
PRV52612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,21.0,18060.0,602.0,3300.0,936.5836671206911,100.0,2.9,3.933333333333333,76.38704083960758,0.0,4.266666666666667,0.0,0.0,0.967741935483871,0.0,1.3636363636363635,0.0,18060.0,100.0,30.0,0.0
PRV52613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,141.0,3.0,62210.0,269.3073593073593,3300.0,537.0478449153425,1550.0,1.0649350649350648,2.6277056277056277,74.49565173589814,0.004329004329004329,4.7229437229437226,0.0,0.0,1.6267605633802817,0.0,35.25,0.0,62210.0,1550.0,141.0,0.0
PRV52618,345.0,310.0,2.0,2.0,0.0,3383180.0,9806.31884057971,57000.0,8694.838522533293,362052.0,1068.0,5.498550724637681,35.0,1897.0,5.498550724637681,8.24927536231884,0.7594202898550725,75.44270055253004,0.002898550724637681,5.843478260869565,0.2753623188405797,0.4,16573.82608695652,2272.376811594203,374.0,341.0,2.0,115590.0,309.06417112299465,3300.0,620.1521314260831,1340.0,1.4625668449197862,2.4598930481283423,73.96616484936331,0.013368983957219251,4.574866310160428,0.92,1.1093247588424437,1.0935672514619883,103.33333333333333,113.66666666666667,1782.4973656480506,3498770.0,363392.0,651.0,2.384257330376543
PRV52619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,13.0,1440.0,90.0,300.0,81.1582815655104,0.0,1.5625,3.3125,71.73545516769336,0.0,3.25,0.0,0.0,0.9411764705882353,0.0,1.1428571428571428,0.0,1440.0,0.0,16.0,0.0
PRV52620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3370.0,1685.0,3300.0,2283.9549032325485,0.0,10.0,4.0,86.49965776865162,0.0,9.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,3370.0,0.0,2.0,0.0
PRV52624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,229.0,3.0,61860.0,250.44534412955466,3300.0,475.70679555155175,520.0,1.5546558704453441,2.4898785425101213,74.74106526781335,0.008097165991902834,4.473684210526316,0.0,0.0,1.0739130434782609,0.0,57.25,0.0,61860.0,520.0,229.0,0.0
PRV52625,8.0,8.0,6.0,2.0,0.0,50000.0,6250.0,13000.0,3327.3756282434615,8544.0,1068.0,1.875,4.0,15.0,1.875,7.0,0.625,70.00992470910336,0.125,4.375,0.125,0.625,7031.25,773.75,25.0,25.0,16.0,6990.0,279.6,2500.0,513.4319169406333,0.0,0.32,3.28,75.56369609856263,0.0,4.52,0.3076923076923077,0.8888888888888888,0.9615384615384616,1.1428571428571428,1.4705882352941178,3125.0,56990.0,8544.0,33.0,1.635514018691589
PRV52632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,1036.0,7.0,456430.0,312.40930869267623,3300.0,613.8542725827386,3730.0,1.7132101300479123,2.6858316221765914,74.8427473892269,0.00889801505817933,4.605749486652978,0.0,0.0,1.4088717454194792,0.0,129.5,0.0,456430.0,3730.0,1036.0,0.0
PRV52635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,37.0,28.0,6230.0,148.33333333333334,900.0,167.95639193997926,160.0,1.4761904761904763,2.4761904761904763,69.66343991395327,0.0,3.7142857142857144,0.0,0.0,1.105263157894737,0.0,1.2758620689655173,0.0,6230.0,160.0,37.0,0.0
PRV52637,8.0,8.0,8.0,4.0,0.0,74000.0,9250.0,30000.0,9452.890714334048,8544.0,1068.0,6.75,21.0,54.0,6.75,9.0,0.5,71.18856947296372,0.0,6.375,0.125,0.375,16113.75,2230.0,16.0,16.0,14.0,5630.0,351.875,2300.0,644.6623793376913,0.0,1.625,2.5,74.32426420260096,0.0,3.75,0.47058823529411764,0.8888888888888888,0.9411764705882353,0.8888888888888888,1.0666666666666667,1345.4545454545455,79630.0,8544.0,24.0,2.5714285714285716
PRV52650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,10.0,2620.0,262.0,1600.0,487.93897614808805,70.0,2.0,2.4,69.60054757015743,0.0,4.8,0.0,0.0,1.0,0.0,0.8181818181818182,0.0,2620.0,70.0,9.0,0.0
PRV52655,21.0,21.0,17.0,13.0,6.0,179700.0,8557.142857142857,57000.0,11725.55207350901,21360.0,1068.0,5.428571428571429,18.0,114.0,5.428571428571429,8.523809523809524,0.9523809523809523,74.62286105407254,0.0,5.761904761904762,0.38095238095238093,0.42857142857142855,18108.571428571428,1700.4761904761904,25.0,25.0,24.0,4780.0,191.2,2200.0,455.5337528658003,40.0,1.6,3.32,72.4137440109514,0.04,4.64,0.8076923076923077,0.9545454545454546,0.9615384615384616,1.1666666666666667,1.0,1562.608695652174,184480.0,21400.0,46.0,1.9731040564373896
PRV52664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,15.0,9030.0,361.2,3300.0,863.0291613458571,150.0,0.04,2.6,72.79791923340179,0.0,3.6,0.0,0.0,0.9615384615384616,0.0,1.5625,0.0,9030.0,150.0,25.0,0.0
PRV52675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,36.0,2.0,8630.0,115.06666666666666,600.0,128.20352625471793,480.0,0.9333333333333333,2.6133333333333333,78.09153547798311,0.013333333333333334,4.266666666666667,0.0,0.0,2.027027027027027,0.0,12.0,0.0,8630.0,480.0,36.0,0.0
PRV52680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,1110.0,222.0,700.0,291.0670025956223,0.0,0.0,3.0,64.50102669404518,0.2,4.4,0.0,0.0,0.8333333333333334,0.0,1.0,0.0,1110.0,0.0,5.0,0.0
PRV52682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,16.0,8.0,8100.0,197.5609756097561,1900.0,370.83541152244936,100.0,1.3658536585365855,2.4878048780487805,79.03353867214237,0.0,4.024390243902439,0.0,0.0,2.411764705882353,0.0,1.7777777777777777,0.0,8100.0,100.0,16.0,0.0
PRV52685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,400.0,200.0,200.0,0.0,0.0,10.0,3.0,53.83436002737851,0.0,5.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,400.0,0.0,2.0,0.0
PRV52705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,8.0,9.0,7230.0,195.40540540540542,2000.0,359.4022397954275,240.0,0.8648648648648649,2.810810810810811,73.78715060029228,0.0,4.324324324324325,0.0,0.0,4.111111111111111,0.0,0.8,0.0,7230.0,240.0,8.0,0.0
PRV52707,1.0,1.0,1.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,1068.0,1068.0,2.0,2.0,2.0,2.0,6.0,0.0,74.00136892539356,0.0,8.0,0.0,1.0,12400.0,2310.0,52.0,26.0,5.0,13600.0,261.53846153846155,2700.0,436.9923255726024,60.0,0.4230769230769231,2.8846153846153846,76.26878323592902,0.019230769230769232,3.769230769230769,0.018867924528301886,0.5,1.9259259259259258,0.5,4.333333333333333,666.6666666666666,15600.0,1128.0,27.0,1.5445544554455446
PRV52712,8.0,7.0,1.0,1.0,1.0,80000.0,10000.0,14000.0,3779.644730092272,8544.0,1068.0,4.25,8.0,34.0,4.25,7.875,0.875,74.75119780971937,0.0,5.125,0.5,0.625,16826.25,2235.0,147.0,71.0,2.0,45330.0,308.3673469387755,3300.0,565.3887507498004,380.0,1.7006802721088434,2.619047619047619,73.44463534900612,0.0,4.761904761904762,0.05405405405405406,1.0,2.0416666666666665,3.5,23.666666666666668,2285.714285714286,125330.0,8924.0,78.0,2.1759868421052633
PRV52716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,7.0,6690.0,304.09090909090907,2000.0,454.4348566747923,0.0,2.4545454545454546,2.6363636363636362,76.98886192520689,0.0,4.2272727272727275,0.0,0.0,1.1578947368421053,0.0,2.25,0.0,6690.0,0.0,18.0,0.0
PRV52718,3.0,3.0,2.0,1.0,0.0,31000.0,10333.333333333334,17000.0,6506.407098647712,3204.0,1068.0,3.3333333333333335,5.0,10.0,3.3333333333333335,6.333333333333333,0.6666666666666666,60.667122975131186,0.0,6.0,0.0,0.3333333333333333,12290.0,1440.0,111.0,58.0,4.0,31450.0,283.3333333333333,3300.0,561.9047692420573,190.0,0.9099099099099099,2.4504504504504503,76.2565193530286,0.0,4.8558558558558556,0.026785714285714284,0.75,1.88135593220339,1.0,11.6,2818.181818181818,62450.0,3394.0,61.0,1.835509138381201
PRV52730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,1.0,5370.0,488.1818181818182,3300.0,976.1128846790026,80.0,1.3636363636363635,3.090909090909091,78.63007902432953,0.0,3.8181818181818183,0.0,0.0,1.375,0.0,3.5,0.0,5370.0,80.0,7.0,0.0
PRV52734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3800.0,1900.0,3300.0,1979.8989873223331,0.0,10.0,3.5,66.91718001368926,0.0,5.5,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,3800.0,0.0,2.0,0.0
PRV52735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,3.0,12690.0,634.5,3100.0,892.1734254351177,0.0,2.0,2.8,79.28405201916495,0.0,5.1,0.0,0.0,1.3333333333333333,0.0,3.5,0.0,12690.0,0.0,14.0,0.0
PRV52737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,80.0,40.0,40.0,0.0,0.0,0.0,2.0,71.2936344969199,0.0,1.5,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,80.0,0.0,2.0,0.0
PRV52749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,570.0,190.0,500.0,270.7397274136177,0.0,0.0,3.6666666666666665,75.08464522016884,0.0,3.0,0.0,0.0,0.75,0.0,1.5,0.0,570.0,0.0,3.0,0.0
PRV52759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,11580.0,428.8888888888889,3300.0,880.2636551420845,0.0,1.4814814814814814,2.3703703703703702,70.0497376226329,0.0,4.037037037037037,0.0,0.0,0.9642857142857143,0.0,13.5,0.0,11580.0,0.0,27.0,0.0
PRV52762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,470.0,117.5,300.0,126.32629707758133,0.0,1.25,3.0,64.91649555099247,0.0,4.0,0.0,0.0,0.8,0.0,2.0,0.0,470.0,0.0,4.0,0.0
PRV52765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.0,2570.0,233.63636363636363,1800.0,523.6463067237796,0.0,1.8181818181818181,2.727272727272727,74.90286852093834,0.0,4.181818181818182,0.0,0.0,0.9166666666666666,0.0,3.6666666666666665,0.0,2570.0,0.0,11.0,0.0
PRV52776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,6.0,76.82956878850102,0.0,6.0,0.0,0.0,0.5,0.0,0.5,0.0,10.0,0.0,1.0,0.0
PRV52779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,300.0,300.0,300.0,0.0,0.0,0.0,3.0,44.91444216290212,0.0,6.0,0.0,0.0,0.5,0.0,0.5,0.0,300.0,0.0,1.0,0.0
PRV52780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,3080.0,280.0,1800.0,522.9913957227212,100.0,3.0,2.1818181818181817,70.09221579242113,0.0,5.636363636363637,0.0,0.0,0.9166666666666666,0.0,5.5,0.0,3080.0,100.0,11.0,0.0
PRV52802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,17.0,1.0,10410.0,452.60869565217394,2700.0,786.4085070247831,0.0,3.130434782608696,2.869565217391304,69.74365384043091,0.0,5.217391304347826,0.0,0.0,1.2777777777777777,0.0,8.5,0.0,10410.0,0.0,17.0,0.0
PRV52805,5.0,5.0,4.0,4.0,2.0,94000.0,18800.0,57000.0,23015.212360523637,5340.0,1068.0,7.6,20.0,38.0,7.6,9.0,1.2,75.76673511293635,0.0,5.2,0.6,0.0,22150.0,3456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,1.0,0.0,2410.25641025641,94000.0,5340.0,5.0,9.0
PRV52809,2.0,2.0,2.0,0.0,0.0,10000.0,5000.0,7000.0,2828.42712474619,2136.0,1068.0,4.5,8.0,9.0,4.5,9.0,0.0,82.50102669404518,0.0,4.0,0.5,0.5,5130.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1000.0,10000.0,2136.0,2.0,9.0
PRV52811,26.0,24.0,5.0,3.0,2.0,220000.0,8461.538461538461,23000.0,5323.388163422008,27768.0,1068.0,5.884615384615385,29.0,153.0,5.884615384615385,7.961538461538462,0.5769230769230769,77.20233770336439,0.0,5.846153846153846,0.3076923076923077,0.38461538461538464,17450.76923076923,1761.1538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.04,0.0,4.0,0.0,1428.5714285714287,220000.0,27768.0,24.0,7.961538461538462
PRV52812,1.0,1.0,1.0,1.0,1.0,11000.0,11000.0,11000.0,0.0,1068.0,1068.0,1.0,1.0,1.0,1.0,7.0,1.0,73.83162217659138,0.0,7.0,0.0,0.0,14100.0,5060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,5500.0,11000.0,1068.0,1.0,7.0
PRV52817,5.0,5.0,3.0,2.0,2.0,43000.0,8600.0,19000.0,6066.30035524124,5340.0,1068.0,7.6,12.0,38.0,7.6,6.6,0.4,66.13497604380561,0.0,6.6,0.4,0.6,30608.0,2688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,1.25,0.0,1102.5641025641025,43000.0,5340.0,5.0,6.6
PRV52819,11.0,10.0,10.0,5.0,3.0,93000.0,8454.545454545454,36000.0,10083.289506541369,11748.0,1068.0,5.818181818181818,18.0,64.0,5.818181818181818,8.272727272727273,0.6363636363636364,72.25810466056872,0.0,4.818181818181818,0.36363636363636365,0.2727272727272727,11809.09090909091,1239.090909090909,257.0,104.0,21.0,77950.0,303.30739299610894,3300.0,602.8334422099462,660.0,0.8210116731517509,2.7042801556420235,74.22441321305966,0.0038910505836575876,4.389105058365759,0.04263565891472868,1.0,2.447619047619048,0.9090909090909091,4.7272727272727275,1430.7692307692307,170950.0,12408.0,114.0,2.233288770053476
PRV52834,9.0,9.0,7.0,5.0,1.0,124500.0,13833.333333333334,65500.0,20751.505969447135,9612.0,1068.0,6.0,13.0,54.0,6.0,8.777777777777779,1.0,76.7605141075367,0.0,4.222222222222222,0.3333333333333333,0.4444444444444444,16511.11111111111,422.22222222222223,21.0,20.0,14.0,10180.0,484.76190476190476,3300.0,903.9226684159385,100.0,3.0952380952380953,3.2857142857142856,70.91372510674358,0.0,3.857142857142857,0.4090909090909091,0.9,1.0,1.125,1.3333333333333333,2263.6363636363635,134680.0,9712.0,29.0,2.0481481481481483
PRV52840,48.0,46.0,2.0,3.0,1.0,609000.0,12687.5,57000.0,12025.073538944418,50196.0,1068.0,6.166666666666667,35.0,296.0,6.166666666666667,7.854166666666667,0.7708333333333334,75.67402464065708,0.020833333333333332,4.958333333333333,0.3125,0.4166666666666667,19273.75,2896.4583333333335,711.0,374.0,29.0,196950.0,277.0042194092827,3300.0,551.7489720436145,2270.0,1.3248945147679325,2.6315049226441634,74.0821066433314,0.007032348804500703,4.279887482419128,0.06741573033707865,1.0212765957446808,1.896,15.333333333333334,12.466666666666667,2050.5050505050503,805950.0,52466.0,420.0,2.1627856312935707
PRV52852,9.0,9.0,8.0,1.0,2.0,71000.0,7888.888888888889,15000.0,3822.4483137265715,9612.0,1068.0,11.333333333333334,35.0,102.0,11.333333333333334,7.555555555555555,0.1111111111111111,76.31546125180621,0.0,5.555555555555555,0.4444444444444444,0.1111111111111111,12131.111111111111,2055.5555555555557,53.0,44.0,37.0,14570.0,274.9056603773585,3300.0,604.3866014446429,200.0,1.0377358490566038,2.4716981132075473,73.4974494078752,0.0,4.584905660377358,0.16666666666666666,0.9,1.1777777777777778,1.0,1.1578947368421053,689.3203883495146,85570.0,9812.0,53.0,2.176328502415459
PRV52854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,28.0,3.0,12910.0,222.58620689655172,3100.0,512.3169261198275,170.0,0.46551724137931033,2.6206896551724137,70.71486228138498,0.0,4.568965517241379,0.0,0.0,2.0,0.0,7.0,0.0,12910.0,170.0,28.0,0.0
PRV52856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,213.0,34.0,87220.0,308.19787985865725,3300.0,632.7727481297142,840.0,2.137809187279152,2.745583038869258,74.5962758457226,0.007067137809187279,4.551236749116608,0.0,0.0,1.3224299065420562,0.0,6.085714285714285,0.0,87220.0,840.0,213.0,0.0
PRV52866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,201.0,113.0,55700.0,263.98104265402844,4500.0,597.5969972042021,590.0,1.4407582938388626,2.7535545023696684,72.29729685893255,0.0,4.535545023696683,0.0,0.0,1.0445544554455446,0.0,1.763157894736842,0.0,55700.0,590.0,201.0,0.0
PRV52867,8.0,7.0,6.0,6.0,1.0,99000.0,12375.0,34000.0,9840.69538773992,8544.0,1068.0,4.0,9.0,32.0,4.0,7.375,0.875,70.65776865160848,0.0,4.125,0.0,0.375,25258.75,1418.75,35.0,18.0,16.0,7050.0,201.42857142857142,1200.0,313.77345571702693,60.0,2.6285714285714286,2.742857142857143,74.14530165248851,0.0,4.914285714285715,0.2222222222222222,1.0,1.8421052631578947,1.0,1.0588235294117647,3000.0,106050.0,8604.0,25.0,1.9704198473282442
PRV52871,3.0,3.0,2.0,1.0,0.0,16000.0,5333.333333333333,11000.0,4932.882862316247,3204.0,1068.0,4.0,7.0,12.0,4.0,8.333333333333334,0.6666666666666666,87.2498288843258,0.0,5.0,0.0,0.6666666666666666,14150.0,1826.6666666666667,14.0,14.0,7.0,2350.0,167.85714285714286,500.0,188.03349011969493,200.0,0.0,2.9285714285714284,76.08526449594213,0.0,4.714285714285714,0.2,0.75,0.9333333333333333,1.0,1.75,1230.7692307692307,18350.0,3404.0,17.0,2.1212121212121215
PRV52874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,143.0,20.0,69350.0,291.38655462184875,3300.0,545.4933989126517,880.0,1.6050420168067228,2.680672268907563,73.70061946749954,0.0,4.722689075630252,0.0,0.0,1.6527777777777777,0.0,6.809523809523809,0.0,69350.0,880.0,143.0,0.0
PRV52883,2.0,1.0,2.0,1.0,0.0,15000.0,7500.0,8000.0,707.1067811865476,2136.0,1068.0,8.0,11.0,16.0,8.0,7.0,0.5,69.66735112936345,0.0,7.0,1.0,0.0,72100.0,1880.0,61.0,27.0,7.0,20220.0,331.4754098360656,8100.0,1093.2944648562188,310.0,1.3442622950819672,1.8524590163934427,67.8593821882609,0.0,4.754098360655738,0.03225806451612903,1.0,2.1785714285714284,0.3333333333333333,3.375,882.3529411764706,35220.0,2446.0,28.0,2.454022988505747
